
Date and Time	CH_1
13 26 38 .445	"315,
0.1454,
0.1579,
0.1689,
0.1781,
0.1856,
0.1912,
0.1950,
0.1969,
0.1967,
0.1947,
0.1904,
0.1845,
0.1767,
0.1671,
0.1561,
0.1434,
0.1294,
0.1143,
0.0983,
0.0819,
0.0647,
0.0472,
0.0298,
0.0124,
-0.0047,
-0.0214,
-0.0377,
-0.0"
13 26 38 .445	"528,
-0.0667,
-0.0795,
-0.0905,
-0.0998,
-0.1074,
-0.1134,
-0.1169,
-0.1184,
-0.1181,
-0.1157,
-0.1111,
-0.1047,
-0.0963,
-0.0862,
-0.0743,
-0.0612,
-0.0464,
-0.0310,
-0.0148,
0.0029,
0.0197,
0.0371,
0.0543,
0.0716,
0.0885,
0.1050"
13 26 38 .445	",
0.1202,
0.1349,
0.1486,
0.1605,
0.1711,
0.1798,
0.1868,
0.1921,
0.1955,
0.1969,
0.1964,
0.1941,
0.1895,
0.1830,
0.1750,
0.1653,
0.1537,
0.1408,
0.1267,
0.1114,
0.0954,
0.0789,
0.0620,
0.0446,
0.0272,
0.0099,
-0.0070,
-0.0238,"
13 26 38 .445	"
-0.0401,
-0.0551,
-0.0687,
-0.0812,
-0.0920,
-0.1010,
-0.1085,
-0.1138,
-0.1172,
-0.1186,
-0.1180,
-0.1151,
-0.1105,
-0.1036,
-0.0949,
-0.0845,
-0.0726,
-0.0589,
-0.0443,
-0.0284,
-0.0121,
0.0053,
0.0224,
0.0400,
0.0575,
0.0749,
"
13 26 38 .446	"0.0920,
0.1077,
0.1233,
0.1376,
0.1511,
0.1625,
0.1729,
0.1813,
0.1882,
0.1927,
0.1961,
0.1969,
0.1959,
0.1930,
0.1882,
0.1817,
0.1730,
0.1628,
0.1509,
0.1381,
0.1233,
0.1080,
0.0920,
0.0751,
0.0583,
0.0409,
0.0235,
0.0064,
-0.0"
13 26 38 .446	"104,
-0.0269,
-0.0427,
-0.0577,
-0.0713,
-0.0833,
-0.0940,
-0.1025,
-0.1096,
-0.1148,
-0.1178,
-0.1186,
-0.1177,
-0.1143,
-0.1093,
-0.1019,
-0.0928,
-0.0822,
-0.0700,
-0.0565,
-0.0417,
-0.0256,
-0.0087,
0.0084,
0.0256,
0.0432,
0.0"
13 26 38 .446	"603,
0.0775,
0.0940,
0.1102,
0.1254,
0.1396,
0.1527,
0.1643,
0.1744,
0.1825,
0.1892,
0.1940,
0.1964,
0.1970,
0.1955,
0.1923,
0.1871,
0.1802,
0.1714,
0.1611,
0.1491,
0.1357,
0.1212,
0.1054,
0.0893,
0.0723,
0.0551,
0.0378,
0.0204,"
13 26 38 .446	"
0.0031,
-0.0134,
-0.0301,
-0.0453,
-0.0603,
-0.0734,
-0.0851,
-0.0957,
-0.1041,
-0.1103,
-0.1154,
-0.1180,
-0.1189,
-0.1173,
-0.1137,
-0.1080,
-0.1006,
-0.0916,
-0.0806,
-0.0684,
-0.0548,
-0.0397,
-0.0238,
-0.0066,
0.0107,
0.0278"
13 26 38 .446	",
0.0450,
0.0626,
0.0797,
0.0961,
0.1122,
0.1271,
0.1415,
0.1543,
0.1656,
0.1752,
0.1833,
0.1894,
0.1940,
0.1965,
0.1970,
0.1955,
0.1920,
0.1868,
0.1798,
0.1708,
0.1605,
0.1483,
0.1346,
0.1199,
0.1041,
0.0882,
0.0710,
0.0542,
0"
13 26 38 .446	".0368,
0.0192,
0.0021,
-0.0148,
-0.0314,
-0.0470,
-0.0618,
-0.0749,
-0.0867,
-0.0967,
-0.1050,
-0.1115,
-0.1158,
-0.1181,
-0.1189,
-0.1169,
-0.1128,
-0.1073,
-0.0992,
-0.0899,
-0.0786,
-0.0659,
-0.0517,
-0.0363,
-0.0198,
-0.0026,
"
13 26 38 .446	"0.0148,
0.0322,
0.0494,
0.0670,
0.0841,
0.1003,
0.1158,
0.1308,
0.1445,
0.1569,
0.1680,
0.1775,
0.1851,
0.1911,
0.1947,
0.1967,
0.1967,
0.1949,
0.1909,
0.1851,
0.1776,
0.1682,
0.1573,
0.1447,
0.1312,
0.1158,
0.1000,
0.0832,
0.06"
13 26 38 .446	"65,
0.0490,
0.0313,
0.0140,
-0.0029,
-0.0197,
-0.0360,
-0.0513,
-0.0653,
-0.0783,
-0.0894,
-0.0992,
-0.1070,
-0.1129,
-0.1169,
-0.1183,
-0.1183,
-0.1161,
-0.1117,
-0.1051,
-0.0971,
-0.0870,
-0.0754,
-0.0624,
-0.0479,
-0.0319,
-0.0"
13 26 38 .446	"154,
0.0018,
0.0191,
0.0362,
0.0533,
0.0708,
0.0876,
0.1038,
0.1193,
0.1341,
0.1477,
0.1599,
0.1708,
0.1795,
0.1866,
0.1920,
0.1953,
0.1972,
0.1964,
0.1941,
0.1897,
0.1833,
0.1753,
0.1654,
0.1538,
0.1407,
0.1270,
0.1115,
0.0954,"
13 26 38 .446	"
0.0789,
0.0620,
0.0446,
0.0270,
0.0095,
-0.0070,
-0.0235,
-0.0395,
-0.0548,
-0.0684,
-0.0810,
-0.0919,
-0.1009,
-0.1083,
-0.1138,
-0.1173,
-0.1187,
-0.1180,
-0.1151,
-0.1105,
-0.1038,
-0.0951,
-0.0848,
-0.0726,
-0.0594,
-0.0447,"
13 26 38 .448	"
-0.0287,
-0.0122,
0.0055,
0.0221,
0.0400,
0.0572,
0.0748,
0.0917,
0.1077,
0.1230,
0.1375,
0.1506,
0.1624,
0.1726,
0.1811,
0.1880,
0.1930,
0.1959,
0.1970,
0.1959,
0.1932,
0.1882,
0.1816,
0.1730,
0.1630,
0.1511,
0.1384,
0.1238,
0"
13 26 38 .458	".1083,
0.0922,
0.0754,
0.0584,
0.0407,
0.0235,
0.0061,
-0.0105,
-0.0272,
-0.0430,
-0.0578,
-0.0717,
-0.0838,
-0.0943,
-0.1029,
-0.1099,
-0.1148,
-0.1178,
-0.1187,
-0.1172,
-0.1143,
-0.1090,
-0.1018,
-0.0926,
-0.0821,
-0.0699,
-0.0"
13 26 38 .468	"562,
-0.0412,
-0.0253,
-0.0082,
0.0095,
0.0266,
0.0439,
0.0612,
0.0784,
0.0951,
0.1108,
0.1259,
0.1401,
0.1526,
0.1642,
0.1741,
0.1827,
0.1889,
0.1936,
0.1962,
0.1969,
0.1958,
0.1924,
0.1872,
0.1801,
0.1714,
0.1610,
0.1491,
0.13"
13 26 38 .478	"61,
0.1212,
0.1059,
0.0894,
0.0725,
0.0554,
0.0378,
0.0201,
0.0031,
-0.0131,
-0.0299,
-0.0458,
-0.0604,
-0.0737,
-0.0858,
-0.0957,
-0.1042,
-0.1109,
-0.1155,
-0.1181,
-0.1187,
-0.1170,
-0.1134,
-0.1077,
-0.1000,
-0.0903,
-0.0795,"
13 26 38 .488	"
-0.0670,
-0.0526,
-0.0374,
-0.0212,
-0.0037,
0.0133,
0.0307,
0.0479,
0.0652,
0.0822,
0.0989,
0.1146,
0.1299,
0.1437,
0.1563,
0.1676,
0.1769,
0.1848,
0.1906,
0.1946,
0.1965,
0.1967,
0.1950,
0.1914,
0.1854,
0.1781,
0.1688,
0.1582,"
13 26 38 .498	"
0.1456,
0.1320,
0.1172,
0.1016,
0.0848,
0.0679,
0.0504,
0.0331,
0.0156,
-0.0014,
-0.0183,
-0.0348,
-0.0502,
-0.0645,
-0.0775,
-0.0890,
-0.0986,
-0.1065,
-0.1123,
-0.1166,
-0.1186,
-0.1184,
-0.1163,
-0.1122,
-0.1056,
-0.0977,
-0."
