Date and Time	CH_1
15 54 25 .550	"-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 25 .550	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 25 .550	"-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
"
15 54 25 .550	"-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 25 .551	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
"
15 54 25 .551	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
"
15 54 25 .551	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
"
15 54 25 .551	"-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 25 .551	"-0.0008,
-0.0006,
-0.0006,
-0.0009,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 25 .551	"-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
"
